bulit_area,zone_east,zone_north,zone_south,zone_west,construction_status,bhk_type,luxury_category,price_value
0.1341963322545847,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.2
0.12362459546925567,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.8
0.043905070118662355,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.35
0.29385113268608415,1.0,0.0,0.0,0.0,2.0,3.0,2.0,4.6
0.0965480043149946,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.43
0.15026968716289105,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.29
0.19805825242718447,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.72
0.07206040992448759,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.7
0.1714131607335491,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.61
0.09234088457389428,0.0,0.0,0.0,1.0,5.0,1.0,1.0,0.62
0.12804746494066882,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.49
0.368824163969795,0.0,1.0,0.0,0.0,2.0,3.0,1.0,3.99
0.12545846817691478,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.84
0.06289104638619203,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.47
0.2335490830636462,1.0,0.0,0.0,0.0,0.0,3.0,0.0,4.45
0.10927723840345199,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.6
0.13926645091693637,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.35
0.14735706580366775,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.5
0.15188781014023733,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.86
0.12416396979503777,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.75
0.13236245954692558,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.75
0.14660194174757282,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.45
0.12114347357065805,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.37
0.7522114347357066,1.0,0.0,0.0,0.0,4.0,3.0,1.0,7.9
0.4635382955771305,0.0,0.0,0.0,1.0,2.0,3.0,2.0,4.8
0.13279395900755125,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.45
0.1488673139158576,0.0,0.0,0.0,1.0,5.0,2.0,1.0,1.4
0.11887810140237326,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.6
0.13398058252427186,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.77
0.10625674217907227,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.05
0.10496224379719526,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.95
0.3207119741100323,0.0,0.0,0.0,1.0,0.0,3.0,2.0,6.0
0.03300970873786408,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5
0.18317152103559872,1.0,0.0,0.0,0.0,3.0,2.0,0.0,2.8
0.10755124056094931,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.25
0.14466019417475728,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.21
0.1442286947141316,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.75
0.2451995685005394,0.0,1.0,0.0,0.0,1.0,3.0,0.0,4.6
0.1533980582524272,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.9
0.1599784250269687,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.05
0.13915857605177995,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.65
0.22653721682847897,1.0,0.0,0.0,0.0,4.0,2.0,1.0,1.5
0.12308522114347359,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.2
0.1634304207119741,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.5
0.10960086299892124,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5
0.6011866235167206,1.0,0.0,0.0,0.0,0.0,3.0,1.0,6.5
